area,bedrooms,bathrooms,floors,age,distance,garage,parking,garden,security,school_nearby,hospital_nearby,shopping_mall_nearby,public_transport,crime_rate,population_density,location,income_level,actual_price,predicted_price,absolute_error,percentage_error
898,2,1,3,14,21,1,1,0,0,0,0,1,1,7.71543269183164,5218,low,high,301770.43213843706,335726.10225222027,33955.67011378321,0.11252152794812603
2601,1,1,2,31,1,0,1,1,1,1,0,0,1,0.9637148500147252,9424,medium,low,959173.300451618,932931.7501218454,26241.55032977264,0.027358507912404403
1206,1,2,1,4,22,0,0,0,1,1,0,1,0,8.711184599574912,9361,low,mid,420509.7646620354,424821.031058143,4311.266396107618,0.01025247629997984
2044,6,1,1,29,18,0,0,0,1,1,0,0,0,0.4763129020773415,5217,medium,low,750669.2148595126,750803.6753324335,134.46047292090952,0.00017912080349008816
2396,1,4,2,12,28,0,1,0,0,0,0,0,1,6.593151258746901,8404,premium,low,909053.3766642348,898500.310563595,10553.066100639757,0.011608851989928426
4431,5,1,3,36,26,1,1,1,1,0,0,1,1,8.645165355695024,3500,low,low,1503929.706822345,1497767.8723210106,6161.834501334466,0.004097155919842699
4338,1,1,1,10,5,1,0,1,0,0,1,0,0,1.2695797386595995,1801,medium,mid,1567189.5838595757,1580755.828726726,13566.244867150206,0.00865641592240558
3529,6,3,1,27,18,0,1,1,1,0,1,1,1,6.128619304765499,2502,premium,low,1301807.4631066015,1319826.2260773003,18018.762970698765,0.013841342503675028
4519,5,1,2,22,4,0,1,1,0,1,0,1,0,9.125949600807791,1112,premium,mid,1704180.233477084,1683103.9042803245,21076.3291967595,0.01236742967834858
1750,3,2,2,10,20,0,1,0,0,0,0,0,1,4.256755731180961,5114,medium,mid,655740.4292050946,678198.7919169801,22458.36271188548,0.03424886084743941
4006,5,2,1,11,20,0,1,0,0,1,0,1,1,8.993741231143472,5199,premium,mid,1513913.2285305478,1509915.4281842029,3997.800346344942,0.0026407063965121266
819,4,2,3,20,9,1,1,0,1,0,0,0,1,9.679768840840175,4644,premium,mid,424397.42706469895,396024.11146209773,28373.315602601215,0.06685553161535952
3875,2,1,3,15,26,0,1,1,1,1,1,0,1,7.642837708178845,5865,low,mid,1355011.2033931348,1343381.5696025342,11629.63379060058,0.008582684601779213
2602,3,4,2,37,10,1,0,1,1,1,0,1,1,9.047906701638096,712,low,mid,873078.3919898437,890898.48519751,17820.0932076663,0.020410645104905537
3710,3,2,3,9,2,0,0,1,1,0,0,1,0,4.971331026407015,6751,low,high,1420664.437131653,1399488.3455173876,21176.09161426546,0.014905765964706183
745,3,3,1,20,14,0,0,0,1,0,0,1,1,2.6489443913398647,7717,low,high,313943.18076369615,315372.9951500036,1429.8143863074365,0.004554373128377177
1484,4,1,3,15,24,1,1,0,0,0,0,0,1,0.4325253826159791,5625,medium,mid,579598.1106182032,590920.990119625,11322.87950142182,0.019535742601618836
892,4,3,3,38,2,0,1,0,0,0,1,0,0,3.5646288817648344,8084,low,high,376925.3270709416,363636.75122851133,13288.575842430291,0.0352551948304849
2867,1,2,2,36,15,1,1,0,0,1,0,0,0,0.250374886028204,5323,premium,mid,1009310.252727994,1047282.918537136,37972.665809142054,0.03762239183294571
2026,6,3,1,11,9,1,0,1,0,0,1,1,0,9.147355406524722,5818,premium,mid,877967.2778335189,863157.8045561415,14809.47327737743,0.016867910286954474
2357,3,2,2,16,4,1,1,0,1,0,1,1,1,1.602646571712657,6060,premium,low,974563.448830949,943150.1771920484,31413.271638900624,0.0322331723774197
4486,4,1,3,35,7,1,1,1,1,1,1,0,0,2.14452742786556,5993,premium,mid,1687241.2712192582,1667706.2703308132,19535.00088844495,0.011578071981565677
2415,4,3,3,19,2,1,0,1,0,1,0,1,0,1.397083479091793,8272,low,high,942640.2195451476,956591.2852249679,13951.065679820254,0.014799989848249914
1187,2,2,2,15,3,0,1,0,0,0,1,1,0,1.8873825251455807,7998,medium,low,475273.1913730002,479388.95195339085,4115.760580390634,0.00865977853390122
4895,3,1,1,25,19,0,1,0,0,0,0,0,0,3.391758374615208,8284,premium,mid,1772433.5042123669,1778620.9335031533,6187.4292907863855,0.0034909232284773086
3557,2,2,3,5,6,1,1,0,0,1,0,1,1,9.424551011225436,5419,low,mid,1286636.4466496725,1290771.7764937673,4135.329844094813,0.003214062414338545
4063,3,1,3,31,29,0,0,1,1,1,0,1,0,2.7458130284396045,8820,low,high,1408087.9279185275,1421649.4895417052,13561.561623177724,0.009631189469271837
1346,5,4,2,33,4,1,0,1,1,0,1,1,1,9.725694810347424,1085,low,low,490983.34371835977,473822.804078914,17160.53963944578,0.03495136822663681
4419,3,3,1,18,11,1,0,0,0,0,1,0,0,1.5859026693573663,8768,medium,low,1614961.3816421551,1608235.646499498,6725.735142657068,0.004164641470137249
4250,2,2,1,2,13,1,0,1,0,0,0,1,0,3.0339826080392243,6335,low,high,1546616.459587413,1569752.1824521401,23135.722864727257,0.014958927096184607
4043,2,1,2,29,3,0,1,1,1,0,1,1,0,9.039324092953944,896,medium,mid,1402269.6343565625,1428908.9992706901,26639.364914127626,0.018997319960045497
2272,2,3,2,29,16,1,1,1,0,0,1,1,0,0.4601595709358153,957,premium,mid,890489.3741518718,870444.1032538684,20045.270898003364,0.02251039875360115
4796,4,3,2,20,12,0,1,0,0,0,0,0,0,1.9912228810432888,8427,medium,low,1738681.7022250276,1748503.6758703205,9821.973645292921,0.005649092431768008
1330,6,1,1,33,11,0,1,0,0,1,1,0,0,9.831245018969335,1537,medium,low,477298.6072422224,467169.4770107805,10129.13023144193,0.02122178878745719
536,6,4,2,35,29,1,1,1,0,0,0,0,1,3.5931192714692406,574,low,mid,192830.29246977964,191135.1603742576,1695.1320955220435,0.008790797720683355
885,3,1,2,4,10,1,0,1,0,0,1,0,0,0.5225345843044882,6506,medium,high,428383.726012383,448363.61833527207,19979.892322889064,0.04664017587426166
4164,5,4,2,32,2,0,0,1,0,0,1,0,1,3.386755978557704,5912,premium,high,1632735.1266715506,1616692.5892384073,16042.53743314324,0.009825560295163809
1998,6,1,2,2,10,1,0,0,1,1,0,1,1,8.334628085523681,6971,premium,high,880494.1331587235,895505.5631415027,15011.429982779198,0.017048869966829343
4234,2,2,2,26,1,0,0,1,1,1,1,0,0,0.8478819142642191,6531,premium,low,1574803.7093022298,1568014.1833222266,6789.525980003178,0.004311347465019312
4041,2,4,2,4,15,0,0,0,1,0,1,0,0,0.4575415781813108,1888,premium,mid,1568677.8698904123,1555635.5253208962,13042.344569516135,0.008314227426710159
1807,1,4,2,19,15,1,1,0,0,1,1,1,0,5.4471800927411484,6150,medium,mid,666779.7495721859,682019.6413549003,15239.891782714403,0.02285596074639715
3766,2,4,2,32,10,0,0,1,1,0,1,1,0,2.2595659799245924,5823,premium,mid,1419186.796641405,1405063.0801338654,14123.716507539619,0.009951978514008364
1407,3,3,1,13,22,1,1,1,0,0,0,0,1,0.8314444802286503,3756,premium,low,582952.1897964503,588572.1464641935,5619.956667743158,0.009640510433120562
3239,2,2,1,22,12,1,1,0,1,1,1,0,0,0.5437615506176252,7534,premium,low,1243531.0699073304,1212697.8805208881,30833.189386442304,0.024794868526075535
1851,1,3,1,6,14,0,0,1,0,1,0,0,0,4.95622036145774,1602,low,high,680273.3116137326,695530.7564211378,15257.444807405234,0.02242840421184801
3914,3,4,1,26,2,0,0,0,0,1,0,1,0,9.408317127852232,1068,low,low,1360773.9418636444,1352054.8863854432,8719.055478201248,0.006407423900446013
1890,2,3,3,33,28,1,0,0,0,1,0,1,1,7.943664343665747,3643,low,low,587195.4963566348,582616.8748509071,4578.621505727642,0.007797439752410506
4212,2,2,3,15,27,0,1,0,0,1,0,1,1,9.513081127251905,6722,premium,mid,1535683.5879954686,1535030.6762924104,652.9117030582856,0.00042516030526218803
2616,1,4,1,8,15,1,0,1,1,0,1,0,0,5.61498002320064,9370,medium,low,969140.1363299068,978603.7927853348,9463.65645542799,0.00976500312046353
2624,6,3,3,37,14,1,1,1,0,0,0,1,1,2.952718417345289,1101,premium,mid,1025150.1137647388,1022741.4171232055,2408.6966415332863,0.002349603837712744
4382,5,4,2,3,28,0,0,0,0,1,1,0,1,0.9756209410888372,1908,medium,high,1665703.144048337,1673658.3301493686,7955.1861010317225,0.004775872657415643
3200,3,4,2,25,1,1,1,1,1,0,0,1,0,9.995277075656666,9999,low,mid,1151264.889274951,1166927.391104862,15662.501829911023,0.013604603055144873
4733,5,1,1,37,25,1,0,1,1,0,0,0,1,3.884844375841655,2071,low,low,1609477.7552492933,1600180.927656285,9296.82759300829,0.005776300767554439
800,2,2,3,10,24,1,0,1,0,0,1,0,0,6.99366132110832,5305,premium,mid,344993.9281405823,368591.95227737573,23598.02413679345,0.06840127379626648
2017,2,1,2,20,18,0,0,0,0,0,0,0,1,4.002893563422852,9436,premium,high,824394.6493513989,803630.4826945486,20764.16665685037,0.02518716815203349
1242,4,2,2,31,16,1,0,1,0,1,0,1,0,0.7122555027821509,1047,premium,high,575369.7034722366,544538.4217513369,30831.281720899744,0.05358516712791682
3623,1,1,2,23,22,1,1,1,0,1,1,1,1,2.2048660113770344,2841,premium,high,1356299.9482611243,1345793.922124293,10506.02613683138,0.007746093443637503
4446,1,1,1,39,27,1,0,0,1,0,1,1,1,3.3020267085203447,7203,premium,high,1573643.254271662,1580028.3546829089,6385.1004112467635,0.004057527266052441
1147,5,3,3,37,11,0,0,1,0,1,1,0,0,1.3499692841666022,2012,premium,high,544923.9915988145,526516.0710658024,18407.920533012133,0.03378071220355529
2805,6,1,2,13,9,0,0,0,1,0,0,1,1,7.952804541125106,9755,medium,high,1081532.3010186064,1113823.5254419916,32291.224423385225,0.029856920956473305
1614,4,4,2,9,18,1,1,0,1,1,1,1,0,5.129395684984255,3957,medium,low,658808.6821795797,651041.715261583,7766.9669179967605,0.011789411900736945
3101,1,2,2,14,13,1,1,0,0,1,0,0,0,8.911233076325267,8940,low,high,1118069.7648941518,1118179.465939332,109.70104518020526,9.811645804641779e-05
2455,3,4,1,33,19,1,0,1,0,1,1,1,1,0.3331178281296909,2084,medium,low,855801.7668593781,872797.9350598595,16996.16820048145,0.01985993586207937
3491,5,2,3,39,10,1,1,1,1,0,1,1,0,3.512151186856624,2332,medium,low,1249645.6454012918,1252548.7559251157,2903.1105238238815,0.0023231469933155504
2865,5,2,2,13,9,1,0,0,0,0,0,0,0,8.555548875965446,4310,medium,high,1155092.3655363205,1120116.547517157,34975.81801916356,0.03027967205282666
4142,3,1,1,15,17,1,0,1,0,1,1,1,1,1.366768987283804,1649,low,high,1500109.357153863,1490567.7063591718,9541.650794691173,0.006360636809035321
1485,1,4,3,37,12,1,0,1,1,1,0,1,1,4.250486845635265,8890,low,high,551249.609230853,538215.2743369748,13034.3348938782,0.023645068723159246
4850,5,3,1,16,24,0,1,0,0,0,1,0,0,1.6146189245825349,3790,low,high,1782760.2225987904,1764355.0164340045,18405.206164785894,0.01032399418131284
4776,4,3,3,38,29,1,0,1,0,1,1,1,0,2.256620576374585,769,low,mid,1651702.9246685256,1639479.8880877495,12223.036580776097,0.007400263327153153
3328,2,2,2,34,29,0,1,1,0,1,0,1,0,7.354857769792317,7144,medium,low,1152544.8428193894,1121715.550842231,30829.291977158515,0.026748887185806137
1807,2,3,1,39,22,1,0,0,0,1,0,0,0,6.286724525511058,3271,medium,low,633483.6961979563,584525.9289822535,48957.7672157028,0.0772833894692754
3294,4,4,1,19,17,1,0,1,0,1,0,0,0,7.126352066487338,3505,medium,mid,1217788.529176842,1220335.704048804,2547.174871962052,0.002091639731311808
2402,3,1,2,6,1,0,0,1,1,1,0,0,1,2.2688669253687586,9786,medium,high,996155.2714644248,991824.3484768496,4330.922987575177,0.004347638477291183
4234,5,3,1,3,11,1,0,1,1,1,1,0,1,1.397634359384572,664,medium,mid,1653852.739729143,1619253.465466003,34599.27426314005,0.020920408106471732
4159,1,3,1,23,12,0,1,1,0,1,0,0,1,1.2507356849576223,2226,low,high,1502784.7565701955,1481748.8136878796,21035.942882315954,0.013997974620348339
4068,5,4,3,36,4,0,1,0,0,1,0,0,0,0.0847625993473355,2586,premium,high,1588244.1413380525,1578410.3161328235,9833.82520522899,0.006191633231490632
2877,2,1,3,31,12,1,1,1,1,0,1,1,1,0.4114815978280584,1088,low,mid,980290.6511135016,995860.2374755593,15569.586362057715,0.01588262251034669
1046,6,2,3,35,12,1,0,1,1,1,0,0,1,9.29413609067258,4727,medium,low,375838.7145339332,397942.2679396466,22103.553405713406,0.0588112734291447
2843,3,4,2,10,23,1,1,1,1,0,0,1,0,1.4344083465546764,8305,premium,high,1165805.503701154,1172970.1120175056,7164.60831635166,0.006145629175369082
3989,5,4,2,17,20,1,0,0,0,0,0,1,1,8.587043434723821,597,premium,mid,1501131.7341966429,1504117.0002559074,2985.2660592645407,0.001988676937045874
2821,1,2,2,20,18,1,1,0,0,1,0,1,0,4.14848651289368,510,low,high,992273.1536073644,993403.8790721451,1130.7254647806985,0.0011395304414616046
4093,3,2,2,1,4,1,0,1,1,0,1,1,1,7.8760552963507795,9661,low,high,1562721.48952276,1546497.1895302096,16224.299992550397,0.010382080301145114
949,4,2,3,36,21,0,0,1,0,1,0,1,1,6.640349861638107,7854,premium,mid,392678.01514214405,385963.12009511946,6714.895047024591,0.01710025717786592
4199,5,4,3,33,4,1,1,1,0,1,0,1,0,5.511818476845738,9684,low,mid,1520594.33554793,1528789.5076090205,8195.172061090358,0.00538945323516368
4907,3,3,3,29,13,0,0,0,1,1,0,1,0,0.6129276202592138,2908,premium,low,1776303.408926708,1788952.242828806,12648.833902098006,0.0071208746425481355
772,1,1,2,31,12,1,0,1,1,1,0,0,0,1.8113293262199135,496,medium,low,268707.2829530688,252770.66713636264,15936.615816706151,0.059308462508214074
869,1,3,3,33,20,0,0,1,1,0,0,0,0,6.002223336359193,7175,medium,mid,322429.9045178132,306211.16585354856,16218.738664264616,0.05030159559337209
787,6,3,3,13,3,0,1,0,0,0,0,0,0,5.276691524132718,6855,low,low,354711.2915105503,354070.5174478234,640.7740627268795,0.0018064664927866293
3433,3,2,3,16,12,1,1,1,1,1,1,1,0,1.7329346167816262,5589,medium,high,1325116.887239287,1324623.888975567,492.9982637199573,0.00037204134100732555
1094,4,1,3,17,28,1,1,0,1,1,0,1,1,0.993516269916005,8615,medium,high,502284.7278160501,480788.9783062694,21495.749509780726,0.04279594484834314
4505,4,2,3,13,1,0,1,0,1,1,1,0,0,2.319957889033557,275,low,mid,1695809.2236582325,1647156.9429624998,48652.28069573268,0.02868971345183454
1703,1,3,1,10,28,0,0,1,0,1,0,1,1,1.1054033090498627,4979,premium,high,693724.9184758847,706759.9382923648,13035.019816480111,0.018789897074935814
1925,4,1,1,37,10,0,1,0,1,1,1,0,0,8.120049701368433,3597,medium,low,674001.6288812606,657419.6902883681,16581.93859289249,0.02460222332164978
3734,3,2,1,37,22,1,0,1,0,1,1,1,1,8.284469889018586,8479,low,mid,1248611.3035277925,1255450.079861727,6838.7763339346275,0.005477105897257645
4932,5,2,1,9,23,1,0,1,0,1,1,0,1,8.366531604021443,7440,low,low,1735009.189594692,1744991.674651227,9982.485056534875,0.005753563218225282
4775,2,3,2,9,3,0,0,0,0,0,0,1,1,8.64567278378512,5392,premium,high,1800083.606267623,1819102.5518173585,19018.945549735567,0.010565590111211741
1585,4,4,3,7,21,0,0,1,0,0,1,0,0,6.962865484766324,3352,medium,high,644465.0591688071,679474.9009279751,35009.84175916796,0.054323878790762656
3928,3,3,2,3,25,1,0,0,1,1,1,0,0,5.099706345749268,5454,medium,low,1473771.819435954,1441345.0383020253,32426.781133928802,0.022002579168829042
2230,2,4,1,27,20,1,0,0,0,1,0,0,1,8.006945773221169,2938,medium,mid,798615.3205181358,789486.5441683942,9128.776349741616,0.011430755352675844
4870,2,1,3,5,16,0,0,0,0,1,0,1,0,6.175501454691409,2629,premium,low,1765287.2732447083,1778240.6250312745,12953.3517865662,0.007337815200331179
2283,4,2,1,10,20,0,1,1,0,1,0,0,0,4.0815932991844415,3508,low,high,853180.9846700614,864060.3439010894,10879.359231028007,0.012751525674514685
744,2,3,1,4,6,1,1,0,1,1,1,0,0,7.3154987879886,5013,low,high,330626.2745667192,348168.5148389945,17542.24027227529,0.05305761103004936
3968,1,4,1,31,14,0,0,1,1,0,1,1,1,7.360862965921949,4370,medium,mid,1380506.6457594242,1395402.30103075,14895.655271325726,0.010789991715781669
591,2,2,2,13,3,1,0,0,1,1,1,1,0,0.4238746299024565,1989,medium,high,310646.7032417686,323377.09356821736,12730.390326448774,0.04098028465649297
3582,6,2,3,17,28,1,1,1,0,0,1,1,1,2.229016865955743,2179,premium,mid,1382544.0609314437,1378178.8041445932,4365.256786850514,0.0031574088017922303
4981,4,4,3,9,2,0,1,0,1,0,1,0,1,7.552598402909795,2223,low,mid,1838316.058147788,1827690.477485884,10625.580661904067,0.005780061929399652
1375,5,1,2,13,4,1,0,1,1,0,0,0,0,1.7341802409565976,3740,low,low,541415.970201929,537427.8094189141,3988.1607830148423,0.007366167609587504
4811,5,2,3,7,1,0,0,0,0,1,0,0,1,1.7447104079929387,8945,premium,mid,1828917.021509212,1871187.0434233947,42270.0219141827,0.023112050146103246
716,2,1,1,33,5,1,1,0,0,1,1,0,1,3.3029106173298173,5370,medium,mid,280803.9575884486,267804.212024561,12999.745563887584,0.04629473770786467
1350,5,2,2,20,15,1,1,1,0,1,0,0,0,2.467257218943094,113,low,mid,508371.1107919152,511570.14122573537,3199.030433820153,0.006292706973133983
1370,6,3,2,9,18,1,0,0,0,0,1,0,0,5.4295189280424605,8788,low,high,580426.0682502933,589748.0165472627,9321.948296969407,0.016060526580190686
3180,1,1,3,1,25,1,0,1,0,1,0,0,0,3.695342858382439,202,medium,mid,1192760.7033612696,1161832.4827670178,30928.22059425176,0.025929945970800533
4961,5,3,2,21,24,0,0,1,0,1,1,0,1,6.664691350242683,5660,medium,mid,1831487.5112151096,1794580.8730709571,36906.63814415247,0.02015118198631154
801,4,1,2,38,5,0,1,0,0,1,0,0,0,5.515279480518339,4325,low,high,304142.5487405529,290137.4297545395,14005.118986013404,0.04604787802301345
3739,5,1,2,26,12,0,0,1,1,1,0,0,1,0.906822561902626,4918,premium,mid,1425900.7816026744,1418637.7908194026,7262.990783271845,0.005093615823050772
4157,6,1,2,1,15,0,1,0,0,1,0,1,1,3.305711264035167,5010,premium,low,1613717.2634165878,1601419.8663175583,12297.397099029506,0.007620540089527989
3445,4,1,2,6,15,0,0,1,0,0,0,0,0,3.9207340097807233,5643,low,low,1272983.3374578475,1235430.1645375038,37553.1729203437,0.02950012919677136
4852,5,2,1,11,20,1,1,0,0,1,0,0,0,2.4704522383981766,7276,premium,mid,1822855.9955716135,1835862.4968691315,13006.501297517912,0.007135232475365843
637,2,3,1,13,20,0,1,1,0,1,0,1,0,9.501772560580902,2336,medium,high,253960.81235261288,286302.83911092684,32342.026758313965,0.1273504619027937
4775,6,1,2,8,4,0,0,1,1,1,1,0,0,5.304638509178444,2223,medium,high,1837146.974394496,1823643.8904825812,13503.083911914844,0.007350029202952211
2795,6,2,3,32,24,1,0,0,1,0,0,0,1,0.2735989235838554,9486,low,high,1073985.0500029672,1038093.0405903554,35892.009412611835,0.03341946837389652
3182,2,2,3,29,22,0,1,1,0,1,1,1,1,6.909353879499141,3538,medium,mid,1137106.32245222,1114627.803024457,22478.519427762832,0.019768177332166192
3162,5,2,2,39,29,1,1,0,0,0,0,0,1,8.526454299589046,6668,medium,high,1113394.3070644604,1132510.1451454035,19115.838080943096,0.01716897415376885
2821,1,1,3,7,14,1,0,1,0,0,1,0,1,2.562940968978745,3408,low,mid,1017665.1759237295,1009825.6130580434,7839.562865686137,0.007703479544311031
3162,1,4,3,1,26,0,0,1,0,0,0,0,1,1.1849127061504483,3697,medium,low,1185735.8328411344,1170097.9899162967,15637.842924837722,0.013188302564297127
1199,5,1,3,30,26,1,0,0,1,1,0,0,0,7.226219978921462,7085,premium,high,538733.1148997467,514267.97278738354,24465.142112363188,0.04541235991575518
2002,1,2,2,10,6,0,0,0,0,0,0,1,1,4.97978545707544,7435,medium,mid,759342.538100971,764803.1563048094,5460.618203838356,0.007191244965012415
2300,2,3,1,11,21,0,1,1,1,1,0,0,1,9.413488895580624,8916,premium,high,908014.9847164468,930173.134600645,22158.14988419821,0.024402846051178016
3993,6,1,1,19,12,0,0,0,0,0,0,1,0,2.6623486487943597,8493,low,low,1452163.143188042,1423194.2804507664,28968.86273727566,0.01994876599999512
3302,2,1,1,24,13,1,0,1,1,0,1,0,1,0.7686672042823295,7435,low,low,1139490.4548583983,1137437.4172045186,2053.037653879728,0.0018017155344533834
952,6,4,2,14,23,1,0,0,0,0,0,1,0,0.1763497201260877,5660,premium,low,466934.10073474376,470805.83959899796,3871.7388642542064,0.008291831455791803
3715,1,1,3,14,2,0,1,0,1,1,1,0,1,8.73426884026902,3514,low,high,1377176.1257064238,1337736.4092175919,39439.71648883191,0.028638106450328764
1362,2,1,2,31,26,1,0,0,0,1,1,1,0,3.553343870543424,968,premium,mid,492621.0079821484,491731.0685802932,889.9394018551684,0.0018065396875794994
3279,1,4,3,30,28,1,1,1,1,0,1,1,1,6.687510795371803,3613,premium,low,1201854.7943620812,1171619.9934961647,30234.800865916535,0.025156783504753186
1593,1,4,2,5,16,0,1,0,0,1,0,0,1,4.825162717391186,3934,low,low,572742.2314120283,572841.0949986144,98.86358658608515,0.00017261445230317424
1668,3,4,3,1,1,0,1,1,1,1,0,0,0,0.4178547536534738,6037,medium,mid,745876.0093007092,753023.7491809956,7147.73988028639,0.009583013518544058
704,2,1,3,2,21,1,0,1,0,0,0,1,0,9.99459861333265,4583,premium,mid,319059.7244040125,340431.69860665966,21371.974202647165,0.06698424328726836
582,5,1,3,29,11,1,0,1,0,1,0,1,0,6.492431739905423,3671,medium,mid,252983.746063574,253012.59526298055,28.84919940654072,0.00011403578235927856
4231,2,3,2,11,10,1,0,1,1,0,1,0,0,4.310999454794064,3396,low,high,1547616.632187704,1555174.8005149125,7558.168327208376,0.0048837471567646455
2442,4,3,1,25,18,0,1,1,1,1,1,0,1,1.1411740009624494,186,low,low,861499.0343293998,851403.2744319278,10095.759897471988,0.011718829035404128
3279,3,3,2,22,9,1,1,1,1,1,1,0,1,7.052154332367216,7552,premium,low,1257276.4337992826,1242993.6392993287,14282.794499953976,0.011360106748198342
4812,6,2,1,21,5,1,1,0,0,1,0,1,0,2.9567155528769407,7406,premium,low,1799699.116259521,1813724.9944905422,14025.87823102111,0.007793457308670781
